location,longitude,latitude
AACHEN,6.083,50.775
year,month,day,hour,minute,temperature,pressure,wind_direction,wind_speed,diffuse_irradiance,global_irradiance
2023,5,30,23,20,12.120893644963042,996.7,60.0,4.0,0.0,0.0
2023,5,30,23,30,12.120893644963042,996.7,60.0,3.7,0.0,0.0
2023,5,30,23,40,11.981596352590856,996.7,50.0,2.8000000000000003,0.0,0.0
2023,5,30,23,50,11.86846039581184,996.7,60.0,2.5,0.0,0.0
2023,5,31,0,0,11.690542291149137,996.8,60.0,2.4,0.0,0.0
2023,5,31,0,10,11.493945251323344,996.7,60.0,2.0,0.0,0.0
2023,5,31,0,20,11.462130359381241,996.8,60.0,1.2,0.0,0.0
2023,5,31,0,30,11.179345756416133,996.8,50.0,1.5,0.0,0.0
2023,5,31,0,40,11.013100070404244,996.8,40.0,1.7,0.0,0.0
2023,5,31,0,50,10.995884673369352,996.8,40.0,2.3,0.0,0.0
2023,5,31,1,0,10.995884673369352,996.9,40.0,2.4,0.0,0.0
2023,5,31,1,10,10.856587380997162,996.8,50.0,2.1,0.0,0.0
2023,5,31,1,20,10.657263861078839,996.8,60.0,1.6,0.0,0.0
2023,5,31,1,30,10.71650303057845,996.9,50.0,1.5,0.0,0.0
2023,5,31,1,40,10.58274871659034,996.9,40.0,1.5,0.0,0.0
2023,5,31,1,50,10.58274871659034,996.8,30.0,1.7999999999999998,0.0,0.0
2023,5,31,2,0,10.460666821253044,996.8,50.0,1.7,0.0,0.0
2023,5,31,2,10,10.37594279624193,996.8,50.0,1.5,0.0,0.0
2023,5,31,2,20,10.170600414021715,996.7,60.0,1.7,0.0,0.0
2023,5,31,2,30,9.675466912324119,996.6,70.0,1.6,0.0,0.0
2023,5,31,2,40,9.899488229707423,996.7,70.0,1.4000000000000001,0.0,0.0
2023,5,31,2,50,9.794621731405018,996.6,70.0,1.5,0.0,0.0
2023,5,31,3,0,9.648994402602229,996.7,80.0,1.7999999999999998,0.0,0.0
2023,5,31,3,10,9.775942796241928,996.6,60.0,1.4000000000000001,0.0,0.0
2023,5,31,3,20,9.596561153451027,996.6,60.0,1.7,0.0,0.0
2023,5,31,3,30,9.402690593717763,996.6,60.0,1.7999999999999998,0.0,0.0
2023,5,31,3,40,9.189554636938752,996.6,70.0,1.9,1.6666666666666667,1.6666666666666667
2023,5,31,3,50,9.23518196574154,996.5,60.0,2.4,6.666666666666667,6.666666666666667
2023,5,31,4,0,9.401427651753432,996.6,60.0,2.5,11.666666666666668,13.333333333333334
2023,5,31,4,10,9.581485774626007,996.6,80.0,1.9,20.0,26.666666666666668
2023,5,31,4,20,9.92371014325459,996.6,90.0,1.7,28.333333333333332,51.666666666666664
2023,5,31,4,30,10.02925312163867,996.7,80.0,1.9,36.666666666666664,71.66666666666667
2023,5,31,4,40,10.42925312163867,996.6,80.0,2.6,41.666666666666664,91.66666666666667
2023,5,31,4,50,10.718843644952189,996.7,80.0,2.7,48.333333333333336,113.33333333333333
2023,5,31,5,0,11.112037724603779,996.6,80.0,2.5,53.333333333333336,136.66666666666666
2023,5,31,5,10,11.727313699592663,996.7,70.0,2.5,60.0,161.66666666666666
2023,5,31,5,20,11.87274043223159,996.7,70.0,2.6,65.0,188.33333333333334
2023,5,31,5,30,12.087815811056608,996.8,70.0,2.9,70.0,213.33333333333334
2023,5,31,5,40,12.3050312080915,996.8,70.0,3.3,73.33333333333333,241.66666666666666
2023,5,31,5,50,12.640249060207811,996.8,70.0,3.1,76.66666666666667,263.3333333333333
2023,5,31,6,0,12.89268230935901,996.8,70.0,3.4,81.66666666666667,291.6666666666667
2023,5,31,6,10,13.345115558510212,996.7,80.0,3.8,83.33333333333333,325.0
2023,5,31,6,20,13.565733915719312,996.7,80.0,3.9,83.33333333333333,355.0
2023,5,31,6,30,14.02643662334712,996.7,70.0,3.8,86.66666666666667,383.3333333333333
2023,5,31,6,40,14.204354728009825,996.7,60.0,3.4,90.0,398.3333333333333
2023,5,31,6,50,14.590542291149138,996.7,60.0,3.3,91.66666666666667,430.0
2023,5,31,7,0,15.346378500474545,996.8,60.0,3.8,91.66666666666667,460.0
2023,5,31,7,10,15.365057435637635,996.9,70.0,4.8,93.33333333333334,478.3333333333333
2023,5,31,7,20,15.639572580126137,996.9,70.0,4.3,95.0,518.3333333333334
2023,5,31,7,30,16.147842038602743,996.8,80.0,4.3,95.0,546.6666666666666
2023,5,31,7,40,16.27039981785785,996.9,70.0,4.3,95.0,571.6666666666666
2023,5,31,7,50,16.424296605137247,996.9,70.0,4.8,96.66666666666667,598.3333333333334
2023,5,31,8,0,17.089078753020942,996.8,80.0,4.2,98.33333333333333,628.3333333333334
2023,5,31,8,10,17.28227283267253,996.9,80.0,3.9,100.0,650.0
2023,5,31,8,20,17.13712138778755,996.8,60.0,3.8,103.33333333333333,678.3333333333334
2023,5,31,8,30,17.292957597112956,996.6,60.0,4.3,105.0,681.6666666666666
2023,5,31,8,40,17.79101817506695,996.7,60.0,4.3,106.66666666666667,706.6666666666666
2023,5,31,8,50,18.048317922520553,996.6,50.0,4.0,108.33333333333333,728.3333333333334
2023,5,31,9,0,18.478669276334458,996.5,70.0,4.4,106.66666666666667,771.6666666666666
2023,5,31,9,10,18.54131140600828,996.5,70.0,4.6,111.66666666666667,786.6666666666666
2023,5,31,9,20,18.779145160252266,996.5,70.0,5.2,115.0,795.0
2023,5,31,9,30,19.243250828054283,996.4,50.0,4.6,116.66666666666667,820.0
2023,5,31,9,40,19.580608698380466,996.4,60.0,5.3,118.33333333333333,835.0
2023,5,31,9,50,19.823308950926858,996.3,70.0,6.0,120.0,855.0
2023,5,31,10,0,20.126236027183257,996.3,80.0,5.6000000000000005,121.66666666666667,876.6666666666666
2023,5,31,10,10,20.195884673369353,996.2,70.0,5.1,126.66666666666667,890.0
2023,5,31,10,20,20.39782409541536,996.2,60.0,5.2,126.66666666666667,905.0
2023,5,31,10,30,20.81922951067098,996.0,80.0,5.2,126.66666666666667,923.3333333333334
2023,5,31,10,40,20.460466225089178,996.0,60.0,5.7,126.66666666666667,943.3333333333334
2023,5,31,10,50,20.807557092020165,995.9,80.0,6.1,130.0,943.3333333333334
2023,5,31,11,0,21.067472741601453,995.8,60.0,6.2,131.66666666666666,951.6666666666666
2023,5,31,11,10,21.530114871275273,995.6,70.0,6.6,131.66666666666666,966.6666666666666
2023,5,31,11,20,21.626711911101072,995.6,80.0,6.7,138.33333333333334,960.0
2023,5,31,11,30,21.675742200078062,995.6,70.0,6.2,140.0,968.3333333333334
2023,5,31,11,40,21.787615214892746,995.6,60.0,5.3,140.0,955.0
2023,5,31,11,50,22.129638987357463,995.4,70.0,5.4,141.66666666666666,960.0
2023,5,31,12,0,22.170399817857852,995.5,80.0,6.3,140.0,970.0
2023,5,31,12,10,22.138584925915747,995.2,50.0,5.1,141.66666666666666,956.6666666666666
2023,5,31,12,20,22.270399817857847,995.1,40.0,5.0,141.66666666666666,941.6666666666666
2023,5,31,12,30,22.56339330134557,995.1,50.0,4.8,145.0,933.3333333333334
2023,5,31,12,40,22.72283306700905,995.0,70.0,4.2,143.33333333333334,923.3333333333334
2023,5,31,12,50,22.740048464043948,994.9,30.0,5.4,140.0,910.0
2023,5,31,13,0,22.50969711023004,994.9,40.0,5.4,136.66666666666666,900.0
2023,5,31,13,10,22.83712138778755,994.7,40.0,5.1,136.66666666666666,875.0
2023,5,31,13,20,23.01602714666064,994.7,40.0,5.2,135.0,863.3333333333334
2023,5,31,13,30,23.100751171671757,994.6,60.0,4.4,135.0,843.3333333333334
2023,5,31,13,40,23.17965693054484,994.5,60.0,4.9,131.66666666666666,833.3333333333334
2023,5,31,13,50,22.912624186486433,994.5,40.0,5.5,133.33333333333334,810.0
2023,5,31,14,0,22.992481713195147,994.4,60.0,6.1,133.33333333333334,790.0
2023,5,31,14,10,22.986151676764543,994.4,40.0,5.2,130.0,771.6666666666666
2023,5,31,14,20,23.19588467336935,994.3,30.0,5.0,130.0,746.6666666666667
2023,5,31,14,30,23.077406334370124,994.3,40.0,5.2,128.33333333333334,723.3333333333334
2023,5,31,14,40,23.09248171319515,994.2,40.0,5.7,126.66666666666667,705.0
2023,5,31,14,50,23.175942796241927,994.2,60.0,6.7,123.33333333333333,698.3333333333334
2023,5,31,15,0,23.292481713195148,994.0,40.0,5.1,125.0,673.3333333333334
2023,5,31,15,10,23.039572580126134,994.0,60.0,5.3,125.0,621.6666666666666
2023,5,31,15,20,23.01602714666064,994.0,50.0,5.5,120.0,598.3333333333334
2023,5,31,15,30,23.14831792252055,994.0,40.0,5.1,116.66666666666667,603.3333333333334
2023,5,31,15,40,23.14491496234635,993.8,30.0,5.2,116.66666666666667,575.0
2023,5,31,15,50,23.192481713195146,993.8,40.0,5.0,121.66666666666667,546.6666666666666
2023,5,31,16,0,23.09734821149755,993.8,50.0,5.4,140.0,541.6666666666666
2023,5,31,16,10,22.978669276334458,993.7,30.0,4.5,153.33333333333334,421.6666666666667
2023,5,31,16,20,22.85172088269476,993.6,50.0,4.0,148.33333333333334,378.3333333333333
2023,5,31,16,30,22.897348211497548,993.6,30.0,4.5,143.33333333333334,378.3333333333333
2023,5,31,16,40,22.87720573820626,993.5,40.0,5.0,145.0,418.3333333333333
2023,5,31,16,50,22.748317922520553,993.5,30.0,5.0,148.33333333333334,378.3333333333333
2023,5,31,17,0,22.44345142421815,993.4,40.0,4.9,148.33333333333334,265.0
2023,5,31,17,10,22.223308950926857,993.4,40.0,4.9,143.33333333333334,205.0
2023,5,31,17,20,22.30755709202017,993.3,40.0,4.7,145.0,260.0
2023,5,31,17,30,22.19374465515948,993.3,40.0,5.0,141.66666666666666,273.3333333333333
2023,5,31,17,40,22.06485683947377,993.2,40.0,5.0,128.33333333333334,253.33333333333334
2023,5,31,17,50,21.84617790431068,993.3,40.0,4.8,118.33333333333333,221.66666666666666
2023,5,31,18,0,21.800074691590083,993.3,40.0,4.8,110.0,213.33333333333334
2023,5,31,18,10,21.622156586927378,993.3,40.0,5.4,96.66666666666667,173.33333333333334
2023,5,31,18,20,21.43596902378806,993.3,40.0,4.5,85.0,146.66666666666666
2023,5,31,18,30,21.188402272939268,993.3,40.0,4.7,70.0,113.33333333333333
2023,5,31,18,40,20.988402272939265,993.3,40.0,4.1,58.333333333333336,86.66666666666667
2023,5,31,18,50,20.83110252548566,993.3,50.0,3.5,48.333333333333336,65.0
2023,5,31,19,0,20.507081208102353,993.3,40.0,3.7,43.333333333333336,65.0
2023,5,31,19,10,20.229163103439653,993.4,40.0,3.5,36.666666666666664,43.333333333333336
2023,5,31,19,20,19.922357183091243,993.3,40.0,3.3,25.0,25.0
2023,5,31,19,30,19.581596352590854,993.3,40.0,3.3,13.333333333333334,13.333333333333334
2023,5,31,19,40,19.378193392416648,993.4,40.0,3.3,3.3333333333333335,3.3333333333333335
2023,5,31,19,50,19.19687232757974,993.5,50.0,3.3,1.6666666666666667,1.6666666666666667
2023,5,31,20,0,19.033553717824244,993.6,50.0,3.1,0.0,0.0
2023,5,31,20,10,18.671387472068236,993.7,50.0,3.0,0.0,0.0
2023,5,31,20,20,18.393469367405533,993.8,40.0,2.7,0.0,0.0
2023,5,31,20,30,18.20874534239442,993.9,40.0,2.5,0.0,0.0
2023,5,31,20,40,18.217014800871027,993.9,40.0,2.6,0.0,0.0
2023,5,31,20,50,17.785199908928924,993.9,40.0,2.6,0.0,0.0
2023,5,31,21,0,17.66846039581184,993.9,40.0,2.3,0.0,0.0
2023,5,31,21,10,17.426912507264934,993.9,40.0,2.2,0.0,0.0
2023,5,31,21,20,17.384212254718534,993.9,50.0,2.1,0.0,0.0
2023,5,31,21,30,17.285675792846735,994.0,50.0,2.4,0.0,0.0
2023,5,31,21,40,16.744127904299823,994.0,60.0,2.6,0.0,0.0
2023,5,31,21,50,16.524497201301113,994.0,60.0,2.4,0.0,0.0
2023,5,31,22,0,15.538510234325665,994.0,60.0,2.4,0.0,0.0
2023,5,31,22,10,15.456512689407083,994.0,60.0,2.3,0.0,0.0
2023,5,31,22,20,15.655049151278886,994.0,70.0,1.9,0.0,0.0
2023,5,31,22,30,15.814288320778497,994.0,70.0,1.9,0.0,0.0
2023,5,31,22,40,15.208434168265706,994.1,70.0,2.3,0.0,0.0
2023,5,31,22,50,15.138785522079608,994.1,60.0,2.7,0.0,0.0
2023,5,31,23,0,14.762130359381242,994.1,60.0,2.5,0.0,0.0
2023,5,31,23,10,14.895408789451542,994.2,40.0,2.1,0.0,0.0
2023,5,31,23,20,14.808544746230554,994.2,30.0,2.3,0.0,0.0
2023,5,31,23,30,14.79959880767227,994.2,40.0,2.5,0.0,0.0
2023,5,31,23,40,14.542299060218665,994.2,20.0,3.0,0.0,0.0
2023,5,31,23,50,14.196671731415874,994.2,20.0,3.1,0.0,0.0
2023,6,1,0,0,13.991128753031793,994.2,20.0,3.3,0.0,0.0
2023,6,1,0,10,13.706204131856815,994.2,20.0,4.0,0.0,0.0
2023,6,1,0,20,13.879456334380981,994.1,30.0,4.2,0.0,0.0
2023,6,1,0,30,13.582859294555186,994.2,20.0,4.3,0.0,0.0
2023,6,1,0,40,13.553971478869478,994.2,30.0,4.1,0.0,0.0
2023,6,1,0,50,13.516814204707163,994.1,30.0,3.7,0.0,0.0
2023,6,1,1,0,13.712148302568625,994.1,40.0,3.9,0.0,0.0
2023,6,1,1,10,13.530827237731716,994.2,40.0,3.9,0.0,0.0
2023,6,1,1,20,13.149506172894805,994.3,30.0,3.2,0.0,0.0
2023,6,1,1,30,12.87985752670871,994.3,40.0,3.3,0.0,0.0
2023,6,1,1,40,12.797072923743604,994.2,30.0,3.2,0.0,0.0
2023,6,1,1,50,12.764782147883691,994.2,40.0,3.3,0.0,0.0
2023,6,1,2,0,12.590267003395196,994.2,40.0,3.0,0.0,0.0
2023,6,1,2,10,12.390267003395193,994.2,40.0,3.0,0.0,0.0
2023,6,1,2,20,12.10407944025588,994.1,30.0,2.9,0.0,0.0
2023,6,1,2,30,11.956512689407083,994.1,30.0,2.7,0.0,0.0
2023,6,1,2,40,11.781997544918584,994.1,30.0,2.9,0.0,0.0
2023,6,1,2,50,11.70407944025588,994.0,30.0,3.1,0.0,0.0
2023,6,1,3,0,11.60407944025588,994.2,40.0,2.6,0.0,0.0
2023,6,1,3,10,11.326161335593179,994.2,40.0,2.4,0.0,0.0
2023,6,1,3,20,11.105542978384078,994.2,40.0,2.8000000000000003,0.0,0.0
2023,6,1,3,30,11.031027833895582,994.2,40.0,2.4,0.0,0.0
2023,6,1,3,40,10.864782147883691,994.3,40.0,2.1,1.6666666666666667,1.6666666666666667
2023,6,1,3,50,10.73102783389558,994.3,40.0,2.2,6.666666666666667,6.666666666666667
2023,6,1,4,0,10.678594584744378,994.3,40.0,1.7999999999999998,15.0,16.666666666666668
2023,6,1,4,10,10.71789187711657,994.4,60.0,1.3,25.0,31.666666666666668
2023,6,1,4,20,10.736570812279659,994.3,50.0,1.7999999999999998,36.666666666666664,50.0
2023,6,1,4,30,10.644840270756267,994.3,60.0,2.3,46.66666666666667,53.333333333333336
2023,6,1,4,40,10.649706769058673,994.4,60.0,1.7999999999999998,61.666666666666664,63.333333333333336
2023,6,1,4,50,10.671788664395967,994.4,40.0,2.5,53.333333333333336,53.333333333333336
2023,6,1,5,0,10.690467599559058,994.4,60.0,2.7,60.0,60.0
2023,6,1,5,10,10.668385704221762,994.4,40.0,2.8000000000000003,61.666666666666664,61.666666666666664
2023,6,1,5,20,10.693870559733263,994.4,50.0,2.8000000000000003,61.666666666666664,61.666666666666664
2023,6,1,5,30,10.587064639384852,994.5,60.0,3.4,66.66666666666667,66.66666666666667
2023,6,1,5,40,10.56984924234996,994.6,60.0,2.9,65.0,65.0
2023,6,1,5,50,10.517415993198759,994.7,50.0,2.6,65.0,65.0
2023,6,1,6,0,10.39046759955906,994.7,40.0,2.6,68.33333333333333,68.33333333333333
2023,6,1,6,10,10.38492462117498,994.6,50.0,2.6,83.33333333333333,85.0
2023,6,1,6,20,10.400200596163865,994.6,60.0,2.7,96.66666666666667,96.66666666666667
2023,6,1,6,30,10.561579783873352,994.6,60.0,2.5,113.33333333333333,113.33333333333333
2023,6,1,6,40,10.691931137687256,994.6,70.0,2.9,138.33333333333334,138.33333333333334
2023,6,1,6,50,10.633167852105453,994.6,70.0,3.2,160.0,160.0
2023,6,1,7,0,10.860116245745152,994.6,80.0,2.8000000000000003,156.66666666666666,156.66666666666666
2023,6,1,7,10,11.036570812279658,994.7,50.0,2.2,158.33333333333334,158.33333333333334
2023,6,1,7,20,10.879746948743863,994.8,20.0,3.0,161.66666666666666,161.66666666666666
2023,6,1,7,30,11.096962345778755,995.0,20.0,3.1,155.0,156.66666666666666
2023,6,1,7,40,11.236259638150946,995.0,20.0,2.6,166.66666666666666,166.66666666666666
2023,6,1,7,50,11.563683915708456,994.9,60.0,2.3,196.66666666666666,196.66666666666666
2023,6,1,8,0,11.672629854266741,994.9,60.0,2.5,211.66666666666666,211.66666666666666
2023,6,1,8,10,11.686918175045237,994.9,30.0,2.7,206.66666666666666,206.66666666666666
2023,6,1,8,20,12.256566821231333,994.8,30.0,2.5,216.66666666666666,216.66666666666666
2023,6,1,8,30,12.224075449207556,994.9,10.0,2.3,235.0,235.0
2023,6,1,8,40,12.323087794997168,994.9,20.0,2.8000000000000003,250.0,250.0
2023,6,1,8,50,12.244493210252788,994.9,20.0,2.0,260.0,260.0
2023,6,1,9,0,12.50100589965987,994.9,20.0,2.8000000000000003,315.0,315.0
2023,6,1,9,10,12.815404798403215,994.9,20.0,2.5,343.3333333333333,343.3333333333333
2023,6,1,9,20,12.858305647113475,994.8,20.0,2.7,376.6666666666667,383.3333333333333
2023,6,1,9,30,13.340889653914717,994.8,30.0,1.7,333.3333333333333,710.0
2023,6,1,9,40,14.137797867869224,994.7,20.0,2.2,260.0,808.3333333333334
2023,6,1,9,50,14.446067326345831,994.6,20.0,1.9,193.33333333333334,815.0
2023,6,1,10,0,15.042664366171627,994.6,40.0,2.7,176.66666666666666,851.6666666666666
2023,6,1,10,10,15.317179510660125,994.6,50.0,2.6,171.66666666666666,875.0
2023,6,1,10,20,15.933718427613345,994.4,360.0,1.6,178.33333333333334,875.0
2023,6,1,10,30,15.975942796241927,994.4,20.0,2.0,185.0,876.6666666666666
2023,6,1,10,40,16.48274871659034,994.3,360.0,2.7,190.0,893.3333333333334
2023,6,1,10,50,16.92983958352133,994.3,10.0,2.5,188.33333333333334,891.6666666666666
2023,6,1,11,0,17.531303121649525,994.2,360.0,2.1,181.66666666666666,921.6666666666666
2023,6,1,11,10,17.454848555115017,994.0,20.0,3.4,183.33333333333334,923.3333333333334
2023,6,1,11,20,17.75678797716103,994.0,360.0,3.0,181.66666666666666,918.3333333333334
2023,6,1,11,30,18.232766659777724,993.9,20.0,3.1,173.33333333333334,935.0
2023,6,1,11,40,18.395408789451537,993.9,10.0,3.1,166.66666666666666,926.6666666666666
2023,6,1,11,50,18.42010658691652,993.8,350.0,2.8000000000000003,163.33333333333334,955.0
2023,6,1,12,0,18.70095176783562,993.8,10.0,2.6,165.0,950.0
2023,6,1,12,10,18.978393988580514,993.7,350.0,3.5,160.0,948.3333333333334
2023,6,1,12,20,18.87352749027811,993.6,360.0,3.2,155.0,948.3333333333334
2023,6,1,12,30,19.393469367405533,993.6,360.0,3.4,153.33333333333334,936.6666666666666
2023,6,1,12,40,19.378869872498324,993.6,10.0,3.7,151.66666666666666,931.6666666666666
2023,6,1,12,50,19.407281804266223,993.6,30.0,3.7,151.66666666666666,915.0
2023,6,1,13,0,19.912148302568625,993.6,10.0,3.3,153.33333333333334,905.0
2023,6,1,13,10,19.566520973765833,993.6,10.0,4.2,151.66666666666666,885.0
2023,6,1,13,20,19.60027528775394,993.5,10.0,3.7,145.0,875.0
2023,6,1,13,30,19.850769114859137,993.4,10.0,3.3,141.66666666666666,846.6666666666666
2023,6,1,13,40,19.63062664156785,993.3,360.0,3.9,138.33333333333334,838.3333333333334
2023,6,1,13,50,19.925760143265446,993.3,20.0,3.1,140.0,811.6666666666666
2023,6,1,14,0,19.918954222917034,993.2,360.0,3.8,138.33333333333334,788.3333333333334
2023,6,1,14,10,19.84297554030034,993.2,20.0,3.9,135.0,771.6666666666666
2023,6,1,14,20,20.195408789451545,993.1,360.0,3.7,130.0,750.0
2023,6,1,14,30,20.201738825882142,993.1,20.0,4.1,128.33333333333334,723.3333333333334
2023,6,1,14,40,20.040359638172657,993.0,350.0,4.1,123.33333333333333,705.0
2023,6,1,14,50,20.167783915730165,992.9,360.0,3.8,121.66666666666667,698.3333333333334
2023,6,1,15,0,20.186462850893257,992.7,360.0,3.7,121.66666666666667,673.3333333333334
2023,6,1,15,10,19.988602869103133,992.7,10.0,3.5999999999999996,123.33333333333333,645.0
2023,6,1,15,20,20.079656930544846,992.7,350.0,3.9,120.0,620.0
2023,6,1,15,30,20.040359638172657,992.6,360.0,3.7,121.66666666666667,591.6666666666666
2023,6,1,15,40,20.116814204707165,992.6,360.0,3.9,118.33333333333333,563.3333333333334
2023,6,1,15,50,19.965844493684163,992.5,360.0,4.1,115.0,545.0
2023,6,1,16,0,19.881596352590854,992.4,20.0,4.4,111.66666666666667,518.3333333333334
2023,6,1,16,10,19.725760143265447,992.4,360.0,4.4,110.0,488.3333333333333
2023,6,1,16,20,19.838896100044458,992.3,350.0,4.4,110.0,466.6666666666667
2023,6,1,16,30,19.698135269544075,992.2,350.0,3.9,111.66666666666667,438.3333333333333
2023,6,1,16,40,19.807081208102357,992.1,10.0,4.1,118.33333333333333,425.0
2023,6,1,16,50,19.68938992714965,992.0,10.0,3.8,136.66666666666666,423.3333333333333
2023,6,1,17,0,19.335493139870255,991.9,10.0,3.8,156.66666666666666,353.3333333333333
2023,6,1,17,10,19.235969023788062,991.9,20.0,3.9,161.66666666666666,225.0
2023,6,1,17,20,18.93596902378806,991.9,20.0,4.6,168.33333333333334,248.33333333333334
2023,6,1,17,30,18.75805091912536,991.8,20.0,4.5,148.33333333333334,190.0
2023,6,1,17,40,18.31681420470716,991.8,10.0,3.9,126.66666666666667,131.66666666666666
2023,6,1,17,50,18.133553717824245,991.7,20.0,3.1,123.33333333333333,156.66666666666666
2023,6,1,18,0,18.075101606371156,991.7,30.0,3.5999999999999996,115.0,206.66666666666666
2023,6,1,18,10,17.937944332208836,991.6,20.0,4.1,88.33333333333333,178.33333333333334
2023,6,1,18,20,17.609056516523133,991.6,20.0,4.1,71.66666666666667,145.0
2023,6,1,18,30,17.099323519918322,991.7,10.0,4.4,61.666666666666664,116.66666666666667
2023,6,1,18,40,16.69105406144172,991.8,10.0,5.0,51.666666666666664,91.66666666666667
2023,6,1,18,50,16.052433249151203,991.9,20.0,5.0,41.666666666666664,68.33333333333333
2023,6,1,19,0,15.669648646186094,992.0,10.0,5.9,35.0,48.333333333333336
2023,6,1,19,10,15.325484855511501,992.1,10.0,4.9,26.666666666666668,30.0
2023,6,1,19,20,15.0461032127206,992.1,10.0,4.9,16.666666666666668,16.666666666666668
2023,6,1,19,30,14.6461032127206,992.2,20.0,4.9,8.333333333333334,8.333333333333334
2023,6,1,19,40,14.222557779255105,992.2,10.0,5.4,1.6666666666666667,1.6666666666666667
2023,6,1,19,50,13.856312093243217,992.3,10.0,5.1,0.0,0.0
2023,6,1,20,0,13.50728180426622,992.4,10.0,4.5,0.0,0.0
2023,6,1,20,10,13.23616961995193,992.5,10.0,4.4,0.0,0.0
2023,6,1,20,20,12.910684764440425,992.6,10.0,4.1,0.0,0.0
2023,6,1,20,30,12.788602869103132,992.6,10.0,4.0,0.0,0.0
2023,6,1,20,40,12.544439078428537,992.7,10.0,3.7,0.0,0.0
2023,6,1,20,50,12.187139330974931,992.7,20.0,2.9,0.0,0.0
2023,6,1,21,0,12.01749068478884,992.7,10.0,3.2,0.0,0.0
2023,6,1,21,10,11.817490684788837,992.7,20.0,3.0,0.0,0.0
2023,6,1,21,20,11.614087724614631,992.7,20.0,3.0,0.0,0.0
2023,6,1,21,30,11.418954222917037,992.8,20.0,3.3,0.0,0.0
2023,6,1,21,40,11.244439078428536,992.8,20.0,3.1,0.0,0.0
2023,6,1,21,50,11.193469367405534,992.8,30.0,3.3,0.0,0.0
2023,6,1,22,0,10.941036118254333,992.9,30.0,3.2,0.0,0.0
2023,6,1,22,10,10.818954222917036,993.0,30.0,3.4,0.0,0.0
2023,6,1,22,20,10.59687232757974,993.0,30.0,3.5999999999999996,0.0,0.0
2023,6,1,22,30,10.344439078428536,993.0,20.0,3.2,0.0,0.0
2023,6,1,22,40,10.092005829277337,993.0,20.0,3.1,0.0,0.0
2023,6,1,22,50,9.992005829277337,993.0,20.0,3.5999999999999996,0.0,0.0
2023,6,1,23,0,9.946378500474545,993.1,20.0,3.3,0.0,0.0
2023,6,1,23,10,9.866996857683644,993.1,30.0,3.5,0.0,0.0
2023,6,1,23,20,9.944914962346346,993.2,30.0,3.2,0.0,0.0
2023,6,1,23,30,9.975266316160253,993.2,20.0,2.6,0.0,0.0
2023,6,1,23,40,10.075266316160253,993.2,10.0,2.8000000000000003,0.0,0.0
2023,6,1,23,50,10.100751171671757,993.2,10.0,3.0,0.0,0.0
2023,6,2,0,0,10.126236027183257,993.1,20.0,3.1,0.0,0.0
2023,6,2,0,10,10.182072236508663,993.1,20.0,3.2,0.0,0.0
2023,6,2,0,20,10.178669276334459,993.0,20.0,3.4,0.0,0.0
2023,6,2,0,30,10.156587380997163,993.0,20.0,3.1,0.0,0.0
2023,6,2,0,40,10.13110252548566,993.0,30.0,2.9,0.0,0.0
2023,6,2,0,50,10.13110252548566,993.0,20.0,3.0,0.0,0.0
2023,6,2,1,0,10.105617669974158,993.0,20.0,3.1,0.0,0.0
2023,6,2,1,10,10.080132814462658,992.9,20.0,3.4,0.0,0.0
2023,6,2,1,20,10.080132814462658,993.0,20.0,2.7,0.0,0.0
2023,6,2,1,30,10.084999312765062,992.9,10.0,3.1,0.0,0.0
2023,6,2,1,40,10.03256606361386,992.9,20.0,3.5999999999999996,0.0,0.0
2023,6,2,1,50,10.007081208102356,992.9,20.0,2.9,0.0,0.0
2023,6,2,2,0,9.98499931276506,992.9,10.0,3.0,0.0,0.0
2023,6,2,2,10,9.907081208102356,992.8,20.0,3.4,0.0,0.0
2023,6,2,2,20,9.907081208102356,992.9,10.0,3.3,0.0,0.0
2023,6,2,2,30,9.803678247928149,992.9,20.0,2.8000000000000003,0.0,0.0
